DAT name;YEARS OF USAGE;Initial cost of Investment (€);Subscription Cost for 1ha (€);Monthly Subscription Cost (€);Annual Subscription Cost (€);Depreciation;Maintenance Costs year;Number of Units (sensors etc.);Total cost of DAT Purchase (€);Total Area (ha);Yield increase (%);Current Yield (tons/ha);Market Price (€/ 1ton);Current Revenue (€ in 1 year);Increased Yield (tons/ha);Price of Increased Yield (€/ ha);Increased Revenue (€ in 1 year);Fertilization saving (%);Current fertilizer usage (Kg/ ha);Current Fertilizer Cost (€/ 1 Kg);Current Fertilization Cost (€/ ha);Reduced Fertilizer usage (kg/ha);Fertilizer cost savings (€/ ha);Fertilization cost saving (€ in 1 year);Water saving (%);Current water usage (m3/ha);Current water cost (€/ m3);Current Irrigation Cost (€/ ha);Reduced water usage (m3/ha);Water cost savings  (€/ ha);Water cost savings  (€ in 1 year);Pesticide saving (%);Current pestcide usage (kg or lt/ ha);Current pesticide cost (€/ kg or lt);Current pesticide cost (€/ ha);Reduced pesticide usage (kg or lt /ha);Pesticide cost saving (€/ ha);Pesticide cost savings (€ in 1 year);Labor saving (%);Current Labor Cost (€ in 1 year);Labor cost savings  (€ in 1 year);Fuel Saving (%);Current Fuel Cost (€ in 1 year);Fuel cost savings  (€ in 1 year);annual_change_in_net_income;return_on_investment_roi;payback_period;is_the_dat_beneficial
NA;Irrigation-DSS;Plantae manager;Plantae;arable,vegetables,orchards;700 euros/year;5;;;;700;;;1;;10;14;20;550;;;;;0;550;1.4;;;;;42;1200;0.6;;;;;0;3.2;21;;;;;0;22000;;10;7000;;;;;
NA;Monitoring-FMIS;iFarma - Basic;Agrostis ;all;180 euros/year ;5;;;;180;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
NA;Monitoring-FMIS;iFarma - Pro;Agrostis ;all;340 euros/year ;5;;;;340;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
NA;Monitoring-FMIS;navfarm;Navfarm ;all;20 euros/month ;5;;;20;240;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
NA;Monitoring-FMIS;INCOMMAND 800;Ag Leader;all;3.300 euros;5;3300;;;;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
NA;Monitoring-FMIS;INCOMMAND 1200;Ag Leader;all;6.300 euros ;5;6300;;;;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
NA;Irrigation-DSS;CropX App ;CropX;all;400 euros/sensor/year ;5;;;;400;;;1;;10;14;20;550;;;;;0;550;1.4;;;;;42;1200;0.6;;;;;0;3.2;21;;;;;0;22000;;10;7000;;;;;
Fairshare;Monitoring-FMIS;x Growing Support Systems;NetSensors;all;4.900 euros and 150 euros/month (monthly subscription);5;4900;;150;1800;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
Fairshare;Monitoring-FMIS;Wisecrop;wisecrop;all;30 euros/month;5;;;30;360;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
Fairshare;Monitoring-FMIS;NMP online ;Teagasc;all;250 euros/year;5;;;;250;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
Fairshare;Monitoring-FMIS;EOS Crop Monitoring;;all;950 euros/year ;5;;;;950;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
Fairshare;Monitoring-FMIS;My Irrigation ;aquagri;all;60 euros/year ;5;;;;60;;;1;;10;14;20;550;;;;;0;550;1.4;;;;;42;1200;0.6;;;;;0;3.2;21;;;;;0;22000;;10;7000;;;;;
Smartakis;Monitoring-FMIS;TRUAS TrueAgriculturalSensing;AgroTechnology;all;6 euros/ha ;5;;6;;;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
NA;Multipurpose- DSS/FMIS;Trimble Ag Software ;Trimble;all;1000 euros/year ;5;;;;1000;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;42;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
